ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2017,3205.807,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2017,1582.066,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2017,3361.18,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2017,9199.301,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2017,1586.738,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2017,2125.441,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2017,10517.803,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2017,3452.173,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2017,2625.396,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2017,1139.022,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2017,2114.48,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2017,4529.725,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2017,1284.809,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2017,494.546,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2017,1129.388,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2017,1371.39,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2017,2159.515,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2017,1262.615,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2017,4962.413,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2017,1386.158,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2017,937.528,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2016,63957.626,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2016,1455.131,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2016,2843.901,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2016,3167.019,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2016,1562.247,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2016,3249.442,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2016,9027.228,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2016,1568.96,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2016,2131.974,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2016,10461.198,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2016,3328.615,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2016,2635.239,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2016,1179.884,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2016,2105.744,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2016,4495.591,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2016,1295.468,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2016,499.15,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2016,1122.432,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2016,1272.492,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2016,2149.406,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2016,1216.997,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2016,4943.966,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2016,1326.412,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2016,919.13,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2015,63200.991,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2015,1422.244,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2015,2767.033,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2015,3093.204,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2015,1523.849,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2015,3109.514,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2015,9025.838,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2015,1532.402,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2015,1939.129,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2015,10275.077,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2015,3391.0,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2015,2600.259,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2015,1157.079,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2015,2160.639,,,,Repository: ILO-STATISTICS - Micro data processing
